filename,cleaned_sentence,unvowel_sentence
Fadel_test.txt,فُرُوعٌ: لَوْ أَلْقَتْ بَدَنَيْنِ وَلَوْ مُلْتَصِقَيْنِ فَغُرَّتَانِ، إِذْ الْوَاحِدُ لَا يَكُونُ لَهُ بَدَنَانِ، فَالْبَدَنَانِ حَقِيقَةً يَلْتَزِمَانِ رَأْسَيْنِ، فَلَوْ لَمْ يَكُنْ إِلَّا رَأْسٌ فَالْمَجْمُوعُ بَدَنٌ وَاحِدٌ حَقِيقَةً فَلَا تَجِبُ إِلَّا غُرَّةُ وَاحِدَةٍ. (16 / 176),فروع: لو ألقت بدنين ولو ملتصقين فغرتان، إذ الواحد لا يكون له بدنان، فالبدنان حقيقة يلتزمان رأسين، فلو لم يكن إلا رأس فالمجموع بدن واحد حقيقة فلا تجب إلا غرة واحدة. (16 / 176)
Fadel_test.txt,464 - حَدَّثَنِي يَحْيَى عَنْ مَالِك عَنْ هِشَامِ بْنِ عُرْوَةَ عَنْ أَبِيهِ (2 / 192),464 - حدثني يحيى عن مالك عن هشام بن عروة عن أبيه (2 / 192)
Fadel_test.txt,قَوْلُهُ: (وَقِيلَ هُمَا فِي الصَّالِحِ) وَسَكَتَ عَنْ عَكْسِ هَذِهِ الطَّرِيقِ لِأَنَّهَا الْمَذْكُورَةُ فِي كَلَامِ الْمُصَنِّفِ أَوْ لَا فَجُمْلَةُ الطُّرُقِ حِينَئِذٍ بِهَذِهِ سَبْعَةٌ وَبَقِيَ طَرِيقَةٌ ثَامِنَةٌ هِيَ الْمَذْكُورَةُ فِي كَلَامِ الْمُصَنِّفِ ثَانِيًا لِأَنَّهَا مُلَفَّقَةٌ مِنْ طَرِيقَيْنِ مِنْ هَذِهِ الطُّرُقِ الْمَذْكُورَةِ وَلِذَلِكَ جَعَلَهَا الزَّرْكَشِيُّ ثَلَاثَةَ أَوْجُهٍ فَتَأَمَّلْ.,قوله: (وقيل هما في الصالح) وسكت عن عكس هذه الطريق لأنها المذكورة في كلام المصنف أو لا فجملة الطرق حينئذ بهذه سبعة وبقي طريقة ثامنة هي المذكورة في كلام المصنف ثانيا لأنها ملفقة من طريقين من هذه الطرق المذكورة ولذلك جعلها الزركشي ثلاثة أوجه فتأمل.
Fadel_test.txt,قَوْلُهُ (وَإِنْ جَعَلَا مُدَّةً قَدْ تَكْمُلُ وَقَدْ لَا تَكْمُلُ، فَهَلْ تَصِحُّ؟ عَلَى وَجْهَيْنِ) .,قوله (وإن جعلا مدة قد تكمل وقد لا تكمل، فهل تصح؟ على وجهين) .
Fadel_test.txt,وَظَاهِرُ كَلَامِ ابْنِ عَرَفَةَ بَلْ صَرِيحُهُ أَنَّهُ لَا يُشْتَرَطُ فِيهِ الْحُكْمُ.,وظاهر كلام ابن عرفة بل صريحه أنه لا يشترط فيه الحكم.
Fadel_test.txt,لِأَنَّهُ مَا كَانَ مُتَعَدِّيًا فِيمَا أَكْرَهَهُمْ عَلَيْهِ مُخَالِفًا لِأَمْرِ الْخَلِيفَةِ، فَكَانُوا بِمَنْزِلَةِ الْآلَةِ لَهُ بَعْدَ تَحَقُّقِ الْإِكْرَاهِ، فَكَأَنَّهُ أَخَذَ الْمَالَ مِنْهُمْ وَطَرَحَهُ، فَيَضْمَنُ لَهُمْ قِيمَتَهُ. (3 / 259),لأنه ما كان متعديا فيما أكرههم عليه مخالفا لأمر الخليفة، فكانوا بمنزلة الآلة له بعد تحقق الإكراه، فكأنه أخذ المال منهم وطرحه، فيضمن لهم قيمته. (3 / 259)
Fadel_test.txt,قَوْلُهُ: حَتَّى يَبْلُغَ أَشُدَّهُ - وَالْوَجْهُ الرَّابِعُ,قوله: حتى يبلغ أشده - والوجه الرابع
Fadel_test.txt,(ص) وَفِي بِرِّهِ فِي لَأَطَأَنَّهَا فَوَطِئَهَا حَائِضًا (ش) يَعْنِي أَنَّهُ اخْتُلِفَ فِيمَنْ حَلَفَ لَيَطَأَنَّهَا اللَّيْلَةَ أَوْ مُطْلَقًا فَوَطِئَهَا فِي الْحَيْضِ أَوْ فِي نَهَارِ رَمَضَانَ مَثَلًا هَلْ يَبِرُّ بِذَلِكَ أَوْ لَا وَيَحْنَثُ إِنْ كَانَ أَجَلُهُ مَضَى (قَوْلَانِ) مَنْشَؤُهُمَا حَمْلُ اللَّفْظِ عَلَى مَفْهُومِهِ لُغَةً وَقَدْ حَصَلَ أَوْ شَرْعًا وَلَمْ يَحْصُلْ بِنَاءً عَلَى أَنَّ الْمَعْدُومَ شَرْعًا كَالْمَعْدُومِ حِسًّا وَظَاهِرُهُ جَرَيَانُ الْقَوْلَيْنِ وَلَوْ فَرَّطَ حَتَّى حَصَلَ الْحَيْضُ وَوَطِئَهَا وَكَانَتْ يَمِينُهُ غَيْرَ مُؤَقَّتَةٍ وَهُوَ ظَاهِرُ كَلَامِهِمْ هُنَا.,(ص) وفي بره في لأطأنها فوطئها حائضا (ش) يعني أنه اختلف فيمن حلف ليطأنها الليلة أو مطلقا فوطئها في الحيض أو في نهار رمضان مثلا هل يبر بذلك أو لا ويحنث إن كان أجله مضى (قولان) منشؤهما حمل اللفظ على مفهومه لغة وقد حصل أو شرعا ولم يحصل بناء على أن المعدوم شرعا كالمعدوم حسا وظاهره جريان القولين ولو فرط حتى حصل الحيض ووطئها وكانت يمينه غير مؤقتة وهو ظاهر كلامهم هنا.
Fadel_test.txt,[قَوْلُهُ: عِنْدَ أَكْثَرِ أَهْلِ الْعَرَبِيَّةِ] وَقِيلَ مُشْتَقَّةٌ مِنْ الصَّلَوَيْنِ وَهُمَا عِرْقَانِ مَعَ الرِّدْفِ وَقِيلَ عَظْمَانِ يَنْحَنِيَانِ فِي الرُّكُوعِ وَالسُّجُودِ وَقِيلَ مُشْتَقَّةٌ مِنْ الصِّلَةِ لِأَنَّهَا تَصِلُ بَيْنَ الْعَبْدِ وَرَبِّهِ.,[قوله: عند أكثر أهل العربية] وقيل مشتقة من الصلوين وهما عرقان مع الردف وقيل عظمان ينحنيان في الركوع والسجود وقيل مشتقة من الصلة لأنها تصل بين العبد وربه.
Fadel_test.txt,- وَلَوْ أَنَّ أَمِيرَ عَسْكَرِ الْمُسْلِمِينَ أَهْدَى إِلَى مَلِكِ الْعَدُوِّ فَعَوَّضَهُ مَلِكُ الْعَدُوِّ نُظِرَ فِي هَدِيَّتِهِ، فَإِنْ كَانَ مِثْلُ هَدِيَّةِ أَمِيرِ الْعَسْكَرِ، أَوْ فِيهِ زِيَادَةٌ بِقَدْرِ مَا يَتَغَابَنُ النَّاسُ فِيهِ، فَهُوَ سَالِمٌ لَهُ.,- ولو أن أمير عسكر المسلمين أهدى إلى ملك العدو فعوضه ملك العدو نظر في هديته، فإن كان مثل هدية أمير العسكر، أو فيه زيادة بقدر ما يتغابن الناس فيه، فهو سالم له.
